date,code,open,high,low,pre_close,volume,bvps
2020/1/2,000001.SZ,15.23,15.58,15.1,15.45,25600000,13.8
2020/1/2,000002.SZ,31.5,32.1,31.2,31.8,18500000,18.5
2020/1/2,600036.SH,42.8,43.5,42.5,43.2,12800000,22.6
2020/1/3,000001.SZ,15.5,15.62,15.3,15.38,21800000,13.8
2020/1/3,000002.SZ,31.9,32.5,31.7,32.2,16200000,18.5
2020/1/3,600036.SH,43.3,44,43,43.8,11500000,22.6
2020/1/6,000001.SZ,15.35,15.7,15.28,15.65,28500000,14.2
2020/1/6,000002.SZ,32.3,32.8,32,32.5,14800000,19.1
2020/1/6,600036.SH,43.9,44.5,43.7,44.2,10800000,21.8
2020/1/7,000001.SZ,15.68,15.75,15.4,15.48,24200000,14.2
2020/1/7,000002.SZ,32.6,33,32.4,32.8,13500000,19.1
2020/1/7,600036.SH,44.3,44.8,44,44.5,9600000,21.8
2020/1/8,000001.SZ,15.5,15.85,15.42,15.48,29800000,15.5
2020/1/8,000002.SZ,32.8,33.5,32.6,32.8,17200000,19.8
2020/1/8,600036.SH,44.5,45.2,44.3,44.5,11200000,20.2
2020/1/9,000001.SZ,15.72,16.2,15.68,15.85,32500000,15.5
2020/1/9,000002.SZ,33.2,34.1,33,33.5,18900000,19.8
2020/1/9,600036.SH,45,45.9,44.8,45.6,13400000,20.2
2020/1/10,000001.SZ,16.05,16.35,15.9,16.2,31200000,16.8
2020/1/10,000002.SZ,33.8,34.5,33.6,34.1,17600000,20.5
2020/1/10,600036.SH,45.6,46.3,45.4,45.9,12800000,19.5
2020/1/13,000001.SZ,16.2,16.55,16.05,16.35,28900000,16.8
2020/1/13,000002.SZ,34.2,35,34,34.8,19800000,20.5
2020/1/13,600036.SH,46,46.8,45.9,46.5,11900000,19.5
2020/1/14,000001.SZ,16.4,16.7,16.2,16.55,27600000,17.2
2020/1/14,000002.SZ,34.9,35.6,34.7,35.2,16500000,21.2
2020/1/14,600036.SH,46.6,47.2,46.3,46.9,10500000,18.8
2020/1/15,000001.SZ,16.5,16.85,16.35,16.6,29400000,17.2
2020/1/15,000002.SZ,35.2,35.9,35,35.5,15800000,21.2
2020/1/15,600036.SH,46.9,47.5,46.7,47.2,9900000,18.8
2020/1/16,000001.SZ,16.6,17.1,16.55,16.85,34100000,18.5
2020/1/16,000002.SZ,35.5,36.3,35.4,35.9,18700000,22.0
2020/1/16,600036.SH,47.2,48,47,47.8,12100000,19.2
2020/1/17,000001.SZ,16.9,17.25,16.8,17.1,35800000,18.5
2020/1/17,000002.SZ,36,36.8,35.8,36.5,20300000,22.0
2020/1/17,600036.SH,47.8,48.5,47.6,48.2,11500000,19.2
2020/1/20,000001.SZ,17.1,17.5,17,17.25,37200000,17.8
2020/1/20,000002.SZ,36.6,37.5,36.4,37.1,21500000,21.5
2020/1/20,600036.SH,48.2,49.1,48,48.9,13200000,20.8
2020/1/21,000001.SZ,17.2,17.45,16.85,17.35,38900000,17.8
2020/1/21,000002.SZ,37,37.8,36.5,37.3,22600000,21.5
2020/1/21,600036.SH,48.8,49.5,48.3,49.1,14100000,20.8
2020/1/22,000001.SZ,17.3,17.6,17.15,17.45,34600000,16.9
2020/1/22,000002.SZ,37.3,38.2,37.1,37.8,19800000,20.9
2020/1/22,600036.SH,49.1,50,49,49.8,12500000,22.1
2020/1/23,000001.SZ,17.4,17.55,16.9,17.1,41500000,16.9
2020/1/23,000002.SZ,37.7,38,36.8,37.2,26700000,20.9
2020/1/23,600036.SH,49.7,50.2,48.9,49.3,15600000,22.1
2020/1/24,000001.SZ,17.1,17.3,16.7,16.85,29800000,16.1
2020/1/24,000002.SZ,37.2,37.5,36.2,36.6,18900000,19.8
2020/1/24,600036.SH,49.2,49.6,48.2,48.7,10800000,23.5
2020/1/27,000001.SZ,16.8,17,16.3,16.55,35600000,16.1
2020/1/27,000002.SZ,36.5,36.8,35.7,36.1,21200000,19.8
2020/1/27,600036.SH,48.5,48.9,47.6,48.1,13400000,23.5
2020/1/28,000001.SZ,16.5,16.8,16.2,16.4,33200000,15.4
2020/1/28,000002.SZ,36,36.4,35.3,35.7,19800000,18.9
2020/1/28,600036.SH,48,48.5,47.2,47.6,12700000,24.2
2020/1/29,000001.SZ,16.4,16.7,16.1,16.3,34800000,15.4
2020/1/29,000002.SZ,35.7,36.2,35.1,35.5,20500000,18.9
2020/1/29,600036.SH,47.6,48.2,47,47.4,11900000,24.2
2020/1/30,000001.SZ,16.3,16.55,15.9,16.1,37500000,14.7
2020/1/30,000002.SZ,35.5,36,34.8,35.2,23600000,18.2
2020/1/30,600036.SH,47.3,47.9,46.5,47,14800000,25.1
2020/1/31,000001.SZ,16.1,16.4,15.8,15.95,39800000,14.7
2020/1/31,000002.SZ,35.1,35.6,34.5,34.9,25100000,18.2
2020/1/31,600036.SH,46.9,47.5,46.2,46.8,16200000,25.1
